Mot,Tag
qui,O
menace,O
de,O
décapiter,O
un,O
otage,O
japonais,O
.,O
l',O
Australie,b-org
re,O
reconnaît,O
quant,O
à,O
elle,O
que,O
son,O
engagement,O
en,O
Irak,b-loc
a,O
sans,O
doute,O
renforcé,O
la,O
menace,O
terroriste,O
sur,O
les,O
intérêts,O
australiens,O
dans,O
le,O
monde,O
.,O
deux,O
informations,O
euh,O
",",O
qui,O
semblent,O
indiquer,O
que,O
quel,O
que,O
soit,O
le,O
verdict,O
des,O
urnes,O
",",O
le,O
2,O
novembre,O
prochain,O
",",O
le,O
prochain,O
occupant,O
de,O
la,O
Maison,b-org
Blanche,i-org
aura,O
le,O
plus,O
grand,O
mal,O
à,O
étoffer,O
voire,O
simplement,O
maintenir,O
en,O
l',O
état,O
la,O
coalition,O
internationale,O
en,O
Irak,b-loc
.,O
la,O
coalition,O
militaire,O
d',O
une,O
trentaine,O
de,O
pays,O
euh...,O
assemblée,O
l',O
an,O
dernier,O
par,O
l',O
administration,b-org
Bush,i-org
s',O
est,O
érodée,O
au,O
fil,O
des,O
mois,O
avec,O
euh,O
les,O
départs,O
de,O
l',O
Espagne,b-loc
",",O
du,O
Nicaragua,b-loc
",",O
du,O
Honduras,b-loc
",",O
de,O
la,O
République,b-loc
Dominicaine,i-loc
",",O
des,O
Philippines,b-loc
",",O
ou,O
encore,O
de,O
la,O
Thaïlande,b-loc
;,O
les,O
britanniques,b-pers
restent,O
eux,O
très,O
présents,O
",",O
un,O
détachement,O
a,O
commencé,O
à,O
faire,O
route,O
vers,O
le,O
centre,O
du,O
pays,O
",",O
dans,O
le,O
cadre,O
du,O
redéploiement,O
décidé,O
à,O
la,O
demande,O
des,O
États-Unis,b-org
.,O
et,O
puis,O
Al-Jazira,b-prod
la,O
chaîne,O
satellitaire,O
de,O
télévision,O
en,O
arabe,O
a,O
annoncé,O
aujourd'hui,O
qu',O
elle,O
allait,O
lancer,O
un,O
service,O
d',O
informations,O
continu,O
en,O
anglais,O
",",O
pour,O
euh,O
rivaliser,O
avec,O
les,O
chaînes,O
comme,O
BBC,b-prod
ou,O
CNN,b-prod
.,O
la,O
chaîne,b-prod
qatariote,i-prod
veut,O
fournir,O
une,O
alternative,O
",",O
je,O
cite,O
crédible,O
faisant,O
autorité,O
et,O
équilibrée,O
aux,O
médias,O
occidentaux.,O
la,O
chaîne,O
s',O
adressera,O
en,O
particulier,O
aux,O
populations,b-pers
musulmanes,i-pers
des,O
pays,b-loc
d',i-loc
Asie,i-loc
du,i-loc
sud-est,i-loc
.,O
les,O
élections,O
américaines,O
concernent,O
de,O
très,O
près,O
euh,O
les,O
soldats,b-func
basés,O
en,O
Irak,b-loc
",",O
des,O
partisans,b-func
de,i-func
Bush,i-func
aux,O
fanatiques,b-func
de,i-func
Kerry,i-func
en,O
passant,O
par,O
les,O
admirateurs,b-func
de,i-func
Ralph,i-func
Nader,i-func
.,O
l',O
armée,O
compte,O
dans,O
ses,O
rangs,O
des,O
inconditionnels,O
de,O
chacun,O
des,O
3,O
candidats,O
à,O
la,O
présidentielle,O
du,O
2,O
novembre,O
",",O
la,O
plupart,O
des,O
militaires,b-func
ont,O
déjà,O
voté,O
",",O
et,O
ils,O
ne,O
sont,O
pas,O
les,O
seuls,O
citoyens,b-pers
américains,i-pers
à,O
vivre,O
à,O
l',O
étranger,O
;,O
au,O
Mexique,b-loc
par,O
exemple,O
",",O
la,O
communauté,b-pers
américaine,i-pers
est,O
très,O
importante,O
",",O
comme,O
nous,O
le,O
rappelle,O
notre,O
correspondant,O
sur,O
place,O
Patrick,b-pers
Gouy,i-pers
:,O
les,O
2,O
candidats,O
ont,O
ouvert,O
au,O
Mexique,b-loc
où,O
vit,O
1,O
million,O
d',O
expatriés,O
des,O
succursales,O
de,O
leurs,O
sièges,O
électoraux,O
",",O
avec,O
des,O
équipes,O
et,O
un,O
budget,O
important,O
.,O
celles,O
-ci,O
parcourent,O
depuis,O
un,O
mois,O
le,O
Mexique,b-loc
",",O
déployant,O
toutes,O
leurs,O
panoplies,O
électorales,O
.,O
conférences,O
",",O
rencontres,O
",",O
publicités,O
",",O
passages,O
radios,O
",",O
courriers,O
internet,O
;,O
et,O
surtout,O
distribution,O
des,O
formulaires,O
pour,O
émettre,O
son,O
vote,O
.,O
tout,O
est,O
fait,O
pour,O
que,O
les,O
milliers,O
d',O
employés,O
",",O
de,O
retraités,O
et,O
aussi,O
les,O
mexicano-américains,b-pers
revenus,O
au,O
pays,O
se,O
rendent,O
aux,O
urnes,O
.,O
chaque,O
électeur,O
doit,O
voter,O
par,O
correspondance,O
dans,O
son,O
état,O
d',O
origine,O
",",O
ou,O
dans,O
le,O
dernier,O
état,O
où,O
il,O
a,O
vécu,O
.,O
traditionnellement,O
",",O
l',O
américain,b-pers
de,O
souche,O
résidant,O
temporairement,O
au,O
Mexique,b-loc
",",O
vote,O
plutôt,O
républicain,O
.,O
mais,O
ceux,O
qui,O
ont,O
la,O
double,O
nationalité,O
",",O
portent,O
davantage,O
leur,O
vote,O
sur,O
les,O
démocrates,b-pers
.,O
les,O
expatriés,O
conscients,O
de,O
leur,O
importance,O
",",O
devraient,O
être,O
beaucoup,O
plus,O
nombreux,O
qu',O
à,O
l',O
habitude,O
à,O
se,O
rendre,O
aux,O
urnes,O
.,O
leurs,O
suffrages,O
devraient,O
être,O
décisifs,O
dans,O
une,O
dizaine,O
d',O
états,O
charnières,O
",",O
comme,O
la,O
Floride,b-loc
ou,O
la,O
Pennsylvanie,b-loc
.,O
Patrice,b-pers
Gouy,i-pers
.,O
Mexico,b-loc
.,O
RFI,b-prod
.,O
la,O
colère,O
des,O
Cubains,b-pers
de,O
Miami,b-loc
en,O
Floride,b-loc
suite,O
à,O
la,O
décision,O
de,O
la,b-org
Havane,i-org
de,O
mettre,O
fin,O
aux,O
transactions,O
en,O
dollars,O
dans,O
l',O
île,O
",",O
malgré,O
cela,O
ils,O
vont,O
continuer,O
d',O
envoyer,O
de,O
l',O
argent,O
à,O
leur,O
famille,O
.,O
les,O
précisions,O
de,O
notre,O
envoyé,b-func
spécial,i-func
à,O
Miami,b-loc
Eduardo,b-pers
Febro,i-pers
:,O
la,O
communauté,b-pers
cubaine,i-pers
de,O
Miami,b-loc
a,O
réagi,O
avec,O
colère,O
à,O
la,O
décision,O
prise,O
par,O
Fidel,b-pers
Castro,i-pers
;,O
entre,O
indignation,O
et,O
incompréhension,O
",",O
les,O
Cubains,b-pers
/,O
Américains,b-pers
voient,O
dans,O
cette,O
mesure,O
un,O
pas,O
de,O
plus,O
vers,O
l',O
isolement,O
de,O
l',O
île,O
.,O
c',O
est,O
un,O
communiste,O
pur,O
et,O
dur,O
",",O
"""",O
Castro,b-pers
veut,O
que,O
Cuba,b-loc
sombre,O
avec,O
lui,O
".""",O
",",O
dit,O
un,O
exilé,O
cubain,O
de,O
la,O
première,O
heure,O
.,O
il,O
n',O
a,O
que,O
faire,O
des,O
Cubains,b-pers
",",O
il,O
ne,O
pense,O
qu',O
à,O
lui,O
et,O
seulement,O
à,O
lui,O
".""",O
",",O
dit,O
un,O
autre,O
beaucoup,O
plus,O
jeune,O
mais,O
aussi,O
outré,O
par,O
la,O
décision,O
.,O
la,O
population,b-pers
cubaine,i-pers
qui,O
envoie,O
régulièrement,O
de,O
l',O
argent,O
vers,O
Cuba,b-loc
est,O
la,O
plus,O
affectée,O
par,O
la,O
suppression,O
de,O
dollar,b-prod
.,O
pour,O
eux,O
",",O
cette,O
politique,O
marque,O
un,O
sérieux,O
coup,O
d',O
arrêt,O
à,O
l',O
aide,O
fournie,O
aux,O
familles,O
par,O
ceux,O
qui,O
résident,O
à,O
l',O
extérieur,O
.,O
l',O
analyste,b-func
économiste,i-func
cubain,i-func
Ernesto,b-pers
Betancourt,i-pers
a,O
jugé,O
comme,O
désespérée,O
la,O
mesure,O
du,O
régime,O
",",O
et,O
a,O
souligné,O
que,O
celle,O
-ci,O
prouve,O
que,O
la,O
politique,O
de,O
l',O
administration,b-org
américaine,i-org
vis-à-vis,O
de,O
Cuba,b-loc
a,O
eu,O
des,O
effets,O
et,O
frappée,O
les,O
systèmes,b-org
castristes,i-org
là,O
où,O
ça,O
fait,O
les,O
plus,O
mal,O
.,O
Eduardo,b-pers
Febro,i-pers
.,O
Miami,b-loc
.,O
radio,b-prod
France,i-prod
internationale,i-prod
.,O
République,b-loc
démocratique,i-loc
du,i-loc
Congo,i-loc
",",O
les,O
ministres,b-func
des,i-func
affaires,i-func
étrangères,i-func
du,O
Rwanda,b-loc
",",O
de,O
l',O
Ouganda,b-loc
",",O
et,O
de,O
la,O
République,b-loc
démocratique,i-loc
du,i-loc
Congo,i-loc
justement,O
ont,O
signé,O
hier,O
à,O
Kigali,b-loc
un,O
accord,O
sur,O
les,O
questions,O
de,O
sécurité,O
dans,O
la,O
région,O
",",O
notamment,O
le,O
désarmement,O
des,O
groupes,O
armés,O
;,O
parmi,O
ces,O
groupes,O
figurent,O
les,O
milices,b-org
rwandaises,i-org
composées,O
d',O
extrémistes,b-pers
hutus,i-pers
responsables,O
du,O
génocide,O
rwandais,O
de,O
94,O
.,O
en,O
plus,O
de,O
ces,O
milices,O
basées,O
en,O
RDC,b-loc
",",O
l',O
accord,O
concerne,O
aussi,O
des,O
groupes,b-pers
ougandais,i-pers
également,O
basés,O
sur,O
le,O
territoire,b-loc
congolais,i-loc
.,O
Ghislaine,b-pers
Dupont,i-pers
.,O
le,O
nombre,O
d',O
accords,O
signés,O
dans,O
le,O
passé,O
et,O
jamais,O
appliqués,O
ne,O
pousse,O
pas,O
à,O
l',O
optimisme,O
même,O
si,O
les,O
ministres,b-func
des,O
3,O
pays,O
affichent,O
chacun,O
leur,O
bonne,O
disposition,O
.,O
sur,O
l',O
une,O
des,O
questions,O
importantes,O
celle,O
de,O
la,O
neutralisation,O
de,O
tous,O
les,O
groupes,O
armés,O
en,O
RDC,b-loc
",",O
on,O
peut,O
par,O
exemple,O
s',O
interroger,O
sur,O
la,O
volonté,O
et,O
la,O
capacité,O
des,O
autorités,b-func
congolaises,i-func
;,O
15,O
mois,O
de,O
transition,O
se,O
sont,O
écoulés,O
",",O
sans,O
que,O
l',O
intégration,O
de,O
la,O
nouvelle,O
armée,O
n',O
ait,O
réellement,O
commencé,O
.,O
dans,O
ces,O
conditions,O
",",O
qui,O
va,O
se,O
charger,O
d',O
aller,O
désarmer,O
les,O
rebelles,b-func
rwandais,i-func
",",O
ex-,b-org
Far,i-org
et,O
Interahamwe,b-org
.,O
Kinshasa,b-org
compte,O
sur,O
le,O
soutien,O
international,O
",",O
Union,b-org
européenne,i-org
et,O
_ONU,b-org
;,O
mais,O
dans,O
la,O
dernière,O
résolution,O
qui,O
définit,O
le,O
mandat,O
de,O
la,O
Monuc,b-org
",",O
il,O
est,O
clairement,O
indiqué,O
que,O
c',O
est,O
au,O
gouvernement,O
de,O
transition,O
d',O
établir,O
un,O
plan,O
pour,O
démilitariser,O
les,O
combattants,O
étrangers,O
",",O
et,O
qu',O
il,O
doit,O
en,O
confier,O
l',O
exécution,O
aux,O
forces,b-org
armées,i-org
congolaises,i-org
.,O
les,O
parlementaires,b-func
congolais,i-func
qui,O
viennent,O
tout,O
juste,O
d',O
adopter,O
la,O
loi,O
sur,O
l',O
armée,O
",",O
l',O
ont,O
fait,O
sans,O
même,O
réussir,O
à,O
fixer,O
la,O
taille,O
de,O
cette,O
future,O
armée,O
.,O
tout,O
a,O
été,O
bloqué,O
par,O
le,O
PPRD,b-org
lorsqu',O
il,O
a,O
été,O
question,O
de,O
déterminer,O
celle,O
de,O
la,O
garde,O
présidentielle,O
.,O
quant,O
à,O
la,O
normalisation,O
des,O
relations,O
diplomatiques,O
entre,O
Kigali,b-org
et,O
Kinshasa,b-org
",",O
elle,O
aussi,O
est,O
renvoyée,O
à,O
plus,O
tard,O
.,O
l',O
engagement,O
le,O
plus,O
concret,O
se,O
résume,O
donc,O
pour,O
l',O
instant,O
à,O
se,O
rencontrer,O
régulièrement,O
;,O
les,O
ministres,b-func
des,i-func
affaires,i-func
étrangères,i-func
et,i-func
de,i-func
la,i-func
défense,i-func
ougandais,i-func
congolais,i-func
et,i-func
rwandais,i-func
ont,O
décidé,O
de,O
se,O
voir,O
tous,O
les,O
2,O
mois,O
.,O
sachez,O
encore,O
qu',O
une,O
délégation,O
mandatée,O
par,O
le,O
groupe,O
de,O
la,O
majorité,O
plurielle,O
de,O
l',O
ex-,b-func
président,i-func
euh...,i-func
indépendantiste,i-func
de,i-func
la,i-func
Polynésie,i-func
française,i-func
Oscar,b-pers
Temaru,i-pers
",",O
arrivera,O
samedi,O
à,O
Paris,b-loc
pour,O
demander,O
une,O
dissolution,O
de,O
l',O
assemblée,b-org
territoriale,i-org
.,O
12,O
heures,O
40,O
à,O
Paris,b-loc
on,O
retrouve,O
Le,b-prod
Monde,i-prod
dans,O
quelques,O
secondes,O
bienvenue,O
sur,O
RFI,b-prod
.,O
bienvenue,O
sur,O
RFI,b-prod
.,O
l',O
heure,O
de,O
retrouver,O
Alain,b-pers
Abellard,i-pers
qui,O
est,O
rédacteur,b-func
en,i-func
chef,i-func
au,O
Monde,b-prod
pour,O
évoquer,O
la,O
la,O
une,O
du,O
quotidien,O
",",O
bonjour,O
!,O
bonjour,O
!,O
alors,O
5,O
colonnes,O
à,O
la,O
une,O
pour,O
annoncer,O
la,O
parution,O
d',O
un,O
d',O
un,O
cahier,O
spécial,O
de,O
24,O
pages,O
",",O
France,b-prod
/,i-prod
Algérie,i-prod
:,i-prod
50,i-prod
ans,i-prod
après,i-prod
",",O
c',O
est,O
en,O
effet,O
le,O
cinquantenaire,O
du,O
début,O
d',O
une,O
guerre,O
qui,O
a,O
mis,O
longtemps,O
avant,O
de,O
de,O
se,O
faire,O
reconnaître,O
comme,O
telle,O
.,O
une,O
guerre,O
inavouée,O
écrivez,O
-vous,O
.,O
oui,O
enfin,O
une,O
guerre,O
inavouée,O
",",O
nous,O
bon,O
nous,O
revenons,O
un,O
peu,O
dans,O
le,O
détail,O
de,O
cette,O
longue,O
et,O
douloureuse,O
histoire,O
",",O
histoire,O
donc,O
de,O
la,O
France,b-loc
et,O
de,O
l',O
Algérie,b-loc
;,O
euh,O
bon,O
qui,O
commence,O
en,O
fait,O
pour,O
la,O
partie,O
la,O
plus,O
récente,O
le,O
premier,O
novembre,O
1954,O
",",O
lorsque,O
eh,O
bien,O
6,O
attentats,O
commis,O
par,O
le,O
Front,b-org
de,i-org
libération,i-org
nationale,i-org
déclenchent,O
ce,O
ce,O
qu',O
on,O
appellera,O
après,O
",",O
euh,O
bon,O
la,O
guerre,O
d',O
Algérie,b-loc
de,O
1954,O
à,O
1962,O
;,O
date,O
de,O
la,O
signature,O
euh,O
des,O
accords,O
de,O
paix,O
.,O
donc,O
là,O
il,O
y,O
a,O
effectivement,O
une,O
guerre,O
qui,O
a,O
été,O
atroce,O
",",O
qui,O
a,O
marqué,O
hum,O
à,O
vif,O
ceux,O
qui,O
ont,O
participé,O
",",O
les,O
témoins,O
",",O
les,O
générations,O
suivantes,O
",",O
qui,O
a,O
encore,O
bouleversé,O
",",O
et,O
qui,O
bouleverse,O
encore,O
les,O
relations,O
entre,O
les,O
2,O
pays,O
;,O
qui,O
a,O
bouleversé,O
la,O
France,b-loc
",",O
c',O
est,O
ce,O
que,O
nous,O
expliquons,O
très,O
très,O
longuement,O
dans,O
le,O
détail,O
",",O
à,O
savoir,O
euh,O
comment,O
cela,O
a,O
conduit,O
à,O
l',O
avènement,O
de,O
la,O
cinquième,b-org
république,i-org
",",O
comment,O
ça,O
a,O
débouché,O
",",O
enclenché,O
la,O
fin,O
de,O
l',O
empire,O
colonial,O
français,O
.,O
donc,O
une,O
mosaïque,O
et,O
une,O
facette,O
de,O
de,O
de,O
de,O
de,O
d',O
ensemble,O
de,O
problèmes,O
et,O
de,O
à,O
travers,O
cette,O
histoire,O
à,O
travers,O
cette,O
mémoire,O
qui,O
n',O
a,O
pas,O
toujours,O
été,O
disons,O
euh,O
exactement,O
au,O
rendez,O
-vous,O
.,O
hum,O
et,O
cette,O
réflexion,O
de,O
votre,O
éditorialiste,b-func
qui,O
écrit,O
que,O
français,b-pers
et,O
algériens,b-pers
ont,O
un,O
trop,O
long,O
passé,O
commun,O
pour,O
ne,O
pas,O
savoir,O
s',O
inventer,O
un,O
avenir,O
commun,O
.,O
c',O
est,O
absolument,O
",",O
c',O
est,O
la,O
chute,O
de,O
de,O
de,O
disons,O
de,O
l',O
éditorial,O
et,O
c',O
est,O
un,O
petit,O
peu,O
ce,O
que,O
nous,O
voulons,O
à,O
travers,O
ce,O
supplément,O
faire,O
passer,O
;,O
c',O
est-à-dire,O
qu',O
il,O
y,O
a,O
le,O
deuil,O
de,O
l',O
Algérie,b-loc
",",O
le,O
deuil,O
d',O
une,O
période,O
qui,O
est,O
douloureuse,O
;,O
alors,O
c',O
est,O
vrai,O
que,O
on,O
on,O
s',O
arrête,O
à,O
la,O
période,O
54,O
/,O
62,O
",",O
mais,O
nous,O
revenons,O
quand,O
même,O
dans,O
le,O
détail,O
;,O
comment,O
en,O
fait,O
cette,O
colonisation,O
de,O
l',O
Algérie,b-loc
qui,O
a,O
commencé,O
en,O
1830,O
a,O
été,O
euh,O
euh...,O
de,O
d',O
une,O
violence,O
incroyable,O
;,O
puisque,O
entre,O
1830,O
et,O
1860,O
le,O
tiers,O
de,O
la,O
population,O
a,O
été,O
disons,O
victime,O
de,O
de,O
de,O
cette,O
conquête,O
",",O
donc,O
quelque,O
chose,O
de,O
très,O
douloureux,O
.,O
alors,O
l',O
optimisme,O
",",O
c',O
est,O
effectivement,O
la,O
volonté,O
à,O
la,O
fois,O
des,O
responsables,b-func
politiques,i-func
de,O
chaque,O
pays,O
de,O
euh,O
de,O
faire,O
un,O
travail,O
",",O
un,O
peu,O
d',O
inventaire,O
",",O
de,O
nouer,O
de,O
nouvelles,O
relations,O
",",O
et,O
d',O
adapter,O
aujourd'hui,O
les,O
relations,O
à,O
ce,O
que,O
sont,O
les,O
nécessités,O
de,O
chaque,O
pays,O
",",O
donc,O
et,O
des,O
populations,O
correspondantes,O
.,O
donc,O
là,O
il,O
y,O
a,O
effectivement,O
un,O
véritable,O
travail,O
politique,O
qui,O
est,O
entrepris,O
euh,O
pour,O
essayer,O
évidemment,O
de,O
dépasser,O
ce,O
qui,O
reste,O
malgré,O
tout,O
encore,O
très,O
douloureux,O
.,O
hum,O
alors,O
également,O
à,O
la,O
une,O
du,O
Monde,b-prod
la,O
la,O
décision,O
du,O
futur,b-func
commissaire,i-func
européen,i-func
on,O
en,O
parle,O
beaucoup,O
aujourd'hui,O
",",O
le,O
portugais,b-pers
Barroso,i-pers
de,O
ne,O
pas,O
affronter,O
l',O
euro-parlement,b-org
",",O
il,O
retire,O
son,O
équipe,O
le,O
vote,O
très,O
attendu,O
n',O
aura,O
donc,O
pas,O
lieu,O
.,O
le,O
vote,O
attendu,O
n',O
aura,O
pas,O
lieu,O
",",O
si,O
il,O
cède,O
aux,O
euro-députés,b-func
",",O
il,O
cède,O
aux,O
parlementaires,b-func
européens,i-func
;,O
on,O
peut,O
même,O
dire,O
qu',O
il,O
capitule,O
",",O
parce,O
que,O
euh,O
il,O
était,O
très,O
très,O
ferme,O
sur,O
ses,O
positions,O
",",O
il,O
avait,O
refusé,O
à,O
l',O
occasion,O
des,O
différentes,O
auditions,O
euh,O
de,O
ces,O
commissaires,b-func
présentés,O
devant,O
les,O
euro-députés,b-func
;,O
il,O
avait,O
refusé,O
toute,O
négociation,O
sur,O
tel,O
ou,O
tel,O
membre,O
de,O
sa,O
commission,O
.,O
et,O
puis,O
les,O
décomptes,O
hier,O
soir,O
donnaient,O
effectivement,O
soit,O
une,O
majorité,O
très,O
très,O
courte,O
",",O
voire,O
euh,O
euh,O
un,O
vote,O
négatif,O
ce,O
qui,O
a,O
été,O
confirmé,O
ce,O
matin,O
;,O
donc,O
il,O
a,O
préféré,O
euh,O
dans,O
un,O
premier,O
temps,O
reporter,O
le,O
vote,O
et,O
dans,O
un,O
deuxième,O
temps,O
en,O
fait,O
euh,O
annoncer,O
que,O
le,O
vote,O
n',O
aurait,O
pas,O
lieu,O
et,O
qu',O
il,O
allait,O
faire,O
une,O
nouvelle,O
proposition,O
avec,O
de,O
nouveaux,b-func
commissaires,i-func
",",O
donc,O
c',O
est,O
un,O
petit,O
peu,O
inédit,O
dans,O
l',O
histoire,O
euh,O
de,O
la,O
Commission,b-org
européenne,i-org
dans,O
ses,O
rapports,O
avec,O
les,O
parlementaires,b-func
européens,i-func
.,O
et,O
donc,O
là,O
quelque,O
chose,O
qui,O
qui,O
marque,O
euh,O
certainement,O
certainement,O
une,O
nouvelle,O
",",O
euh,O
nouvelle,O
relation,O
entre,O
justement,O
ces,O
parlementaires,b-func
et,O
cette,O
commission,O
",",O
des,O
rapports,O
qui,O
sont,O
parfois,O
jugés,O
un,O
petit,O
peu,O
difficiles,O
.,O
est,O
-ce,O
que,O
Monsieur,b-pers
Barroso,i-pers
sortira,O
de,O
toute,O
façon,O
affaibli,O
de,O
de,O
cette,O
affaire,O
vous,O
pensez,O
?,O
écoutez,O
il,O
a,O
il,O
a,O
reçu,O
quand,O
même,O
un,O
un,O
lors,O
de,O
son,O
approbation,O
",",O
il,O
a,O
reçu,O
un,O
large,O
soutien,O
;,O
donc,O
en,O
fait,O
ce,O
qui,O
est,O
en,O
cause,O
c',O
est,O
pas,O
tellement,O
la,O
personnalité,O
de,O
l',O
ancien,b-func
euh,i-func
premier,i-func
ministre,i-func
portugais,i-func
",",O
c',O
est,O
plus,O
sur,O
la,O
commission,O
ell,O
e,O
-même,O
qu',O
il,O
avait,O
constituée,O
",",O
euh,O
ce,O
que,O
ce,O
que,O
euh,O
d',O
aucuns,O
appellent,O
des,O
une,O
erreur,O
de,O
casting,O
;,O
alors,O
la,O
personne,O
qui,O
a,O
disons,O
cristallisé,O
euh,O
l',O
opposition,b-pers
c',O
est,O
l',O
italien,b-pers
Buttiglione,i-pers
dont,O
les,O
positions,O
homophobes,O
",",O
dont,O
les,O
positions,O
conservatrices,O
concernant,O
la,O
place,O
de,O
la,O
femme,O
dans,O
la,O
société,O
.,O
bon,O
ont,O
ont,O
ont,O
vraiment,O
été,O
le,O
trop,O
plein,O
",",O
c',O
est-à-dire,O
que,O
politiquement,O
il,O
avait,O
",",O
il,O
avait,O
la,O
majorité,O
euh,O
euh,O
au,O
niveau,O
des,O
euro-députés,b-func
",",O
mais,O
cette,O
espèce,O
de,O
manière,O
de,O
s',O
obstiner,O
dans,O
des,O
choix,O
",",O
son,O
refus,O
d',O
entrer,O
dans,O
une,O
négociation,O
qui,O
l',O
aurait,O
affaibli,O
",",O
eh,O
bien,O
euh...,O
au,O
final,O
il,O
est,O
objet,O
de,O
de,O
de,O
faire,O
marche,O
arrière,O
;,O
alors,O
si,O
il,O
propose,O
une,O
nouvelle,O
commission,O
en,O
tenant,O
compte,O
en,O
fait,O
des,O
remarques,O
des,O
euro-députés,b-func
",",O
il,O
peut,O
",",O
euh,O
c',O
est,O
ce,O
que,O
disent,O
d',O
ailleurs,O
euh,O
les,O
euro-députés,b-func
",",O
c',O
est,O
si,O
s',O
il,O
arrive,O
à,O
obtenir,O
un,O
consensus,O
large,O
",",O
il,O
sera,O
euh,O
disons,O
euh,O
fortifié,O
.,O
mais,O
c',O
est,O
vrai,O
que,O
dans,O
un,O
premier,O
temps,O
ça,O
peut,O
être,O
considéré,O
comme,O
un,O
relatif,O
échec,O
personnel,O
.,O
ouais,O
on,O
ne,O
s',O
étonnera,O
pas,O
donc,O
de,O
voir,O
euh,O
Rocco,b-pers
Buttiglione,i-pers
quitter,O
la,O
Commission,b-org
.,O
